,dateRep,cases,deaths,countriesAndTerritories,popData2018,Cum_Cases,Cum_Deaths,flag,deaths_pred,deaths_pred_error,cumulative_error
5631,2020-03-24,4438,32,Germany,82927922.0,29212,126,24.0,,,
7569,2020-03-25,5249,743,Italy,60431283.0,69176,6820,31.0,,,
2660,2020-03-25,313,3,Canada,37058856.0,1959,27,14.0,,,
14952,2020-03-25,1427,149,United_Kingdom,66488991.0,8077,508,20.0,,,
13965,2020-03-25,774,20,Switzerland,8516543.0,8789,86,19.0,,,
1571,2020-03-25,526,34,Belgium,11422068.0,4269,122,19.0,,,
6755,2020-03-25,70,0,India,1352617328.0,562,9,9.0,,,
5630,2020-03-25,2342,23,Germany,82927922.0,31554,149,25.0,,,
7007,2020-03-25,1762,122,Iran,81800269.0,24811,1934,28.0,,,
15135,2020-03-25,8789,211,United_States_of_America,327167434.0,55231,801,23.0,,,
13835,2020-03-25,256,11,Sweden,10183175.0,2272,36,19.0,,,
11520,2020-03-25,21,2,Peru,31989256.0,416,7,8.0,,,
4312,2020-03-25,101,9,Ecuador,17084357.0,1082,27,8.0,,,
14623,2020-03-25,343,7,Turkey,82319724.0,1872,44,7.0,,,
2095,2020-03-25,310,12,Brazil,209469333.0,2201,46,11.0,,,
5214,2020-03-25,2446,240,France,66987244.0,22302,1100,24.0,,,
9454,2020-03-25,38,1,Mexico,126190788.0,405,5,7.0,,,
13478,2020-03-25,6584,514,Spain,46723749.0,39673,2696,23.0,,,
10234,2020-03-25,811,63,Netherlands,17231017.0,5560,276,19.0,,,
12135,2020-03-25,57,0,Russia,144478050.0,495,0,8.0,,,
3122,2020-03-25,78,4,China,1392730000.0,81631,3285,67.0,,,
3121,2020-03-26,102,6,China,1392730000.0,81733,3291,68.0,,,
10233,2020-03-26,852,80,Netherlands,17231017.0,6412,356,20.0,,,
13477,2020-03-26,7937,738,Spain,46723749.0,47610,3434,24.0,,,
5213,2020-03-26,2931,231,France,66987244.0,25233,1331,25.0,,,
2094,2020-03-26,232,11,Brazil,209469333.0,2433,57,12.0,,,
15134,2020-03-26,13963,249,United_States_of_America,327167434.0,69194,1050,24.0,,,
14951,2020-03-26,1452,186,United_Kingdom,66488991.0,9529,694,21.0,,,
7006,2020-03-26,2206,143,Iran,81800269.0,27017,2077,29.0,,,
12134,2020-03-26,163,0,Russia,144478050.0,658,0,9.0,,,
1570,2020-03-26,668,56,Belgium,11422068.0,4937,178,20.0,,,
2659,2020-03-26,1426,8,Canada,37058856.0,3385,35,15.0,,,
6754,2020-03-26,87,4,India,1352617328.0,649,13,10.0,,,
13964,2020-03-26,925,17,Switzerland,8516543.0,9714,103,20.0,,,
9453,2020-03-26,70,0,Mexico,126190788.0,475,5,8.0,,,
13834,2020-03-26,238,6,Sweden,10183175.0,2510,42,20.0,,,
5629,2020-03-26,4954,49,Germany,82927922.0,36508,198,26.0,,,
14622,2020-03-26,561,15,Turkey,82319724.0,2433,59,8.0,,,
4311,2020-03-26,129,2,Ecuador,17084357.0,1211,29,9.0,,,
11519,2020-03-26,142,1,Peru,31989256.0,558,8,9.0,,,
7568,2020-03-26,5210,685,Italy,60431283.0,74386,7505,32.0,,,
12133,2020-03-27,182,2,Russia,144478050.0,840,2,10.0,,,
2093,2020-03-27,482,20,Brazil,209469333.0,2915,77,13.0,,,
14621,2020-03-27,1196,16,Turkey,82319724.0,3629,75,9.0,,,
9452,2020-03-27,110,3,Mexico,126190788.0,585,8,9.0,,,
1569,2020-03-27,1298,42,Belgium,11422068.0,6235,220,21.0,,,
2658,2020-03-27,633,4,Canada,37058856.0,4018,39,16.0,,,
5212,2020-03-27,3922,365,France,66987244.0,29155,1696,26.0,,,
4310,2020-03-27,192,5,Ecuador,17084357.0,1403,34,10.0,,,
13963,2020-03-27,1000,58,Switzerland,8516543.0,10714,161,21.0,,,
6753,2020-03-27,75,4,India,1352617328.0,724,17,11.0,,,
11518,2020-03-27,22,1,Peru,31989256.0,580,9,10.0,,,
13476,2020-03-27,8578,655,Spain,46723749.0,56188,4089,25.0,,,
5628,2020-03-27,5780,55,Germany,82927922.0,42288,253,27.0,,,
10232,2020-03-27,1019,78,Netherlands,17231017.0,7431,434,21.0,,,
3120,2020-03-27,94,5,China,1392730000.0,81827,3296,69.0,,,
7567,2020-03-27,6153,660,Italy,60431283.0,80539,8165,33.0,,,
14950,2020-03-27,2129,183,United_Kingdom,66488991.0,11658,877,22.0,,,
7005,2020-03-27,2389,157,Iran,81800269.0,29406,2234,30.0,,,
13833,2020-03-27,296,24,Sweden,10183175.0,2806,66,21.0,,,
15133,2020-03-27,16797,246,United_States_of_America,327167434.0,85991,1296,25.0,,,
13475,2020-03-28,7871,769,Spain,46723749.0,64059,4858,26.0,,,
1568,2020-03-28,1049,69,Belgium,11422068.0,7284,289,22.0,,,
13962,2020-03-28,1390,36,Switzerland,8516543.0,12104,197,22.0,,,
7566,2020-03-28,5959,971,Italy,60431283.0,86498,9136,34.0,,,
5627,2020-03-28,6294,72,Germany,82927922.0,48582,325,28.0,,,
9451,2020-03-28,132,4,Mexico,126190788.0,717,12,10.0,,,
13832,2020-03-28,240,26,Sweden,10183175.0,3046,92,22.0,,,
15132,2020-03-28,18695,411,United_States_of_America,327167434.0,104686,1707,26.0,,,
14949,2020-03-28,2885,284,United_Kingdom,66488991.0,14543,1161,23.0,,,
11517,2020-03-28,55,2,Peru,31989256.0,635,11,11.0,,,
4309,2020-03-28,224,7,Ecuador,17084357.0,1627,41,11.0,,,
5211,2020-03-28,3809,299,France,66987244.0,32964,1995,27.0,,,
2657,2020-03-28,657,14,Canada,37058856.0,4675,53,17.0,,,
3119,2020-03-28,119,3,China,1392730000.0,81946,3299,70.0,,,
12132,2020-03-28,196,2,Russia,144478050.0,1036,4,11.0,,,
10231,2020-03-28,1172,112,Netherlands,17231017.0,8603,546,22.0,,,
2092,2020-03-28,502,15,Brazil,209469333.0,3417,92,14.0,,,
14620,2020-03-28,2069,17,Turkey,82319724.0,5698,92,10.0,,,
7004,2020-03-28,2926,144,Iran,81800269.0,32332,2378,31.0,,,
6752,2020-03-28,149,2,India,1352617328.0,873,19,12.0,,,
15131,2020-03-29,19979,484,United_States_of_America,327167434.0,124665,2191,27.0,,,
13961,2020-03-29,1048,38,Switzerland,8516543.0,13152,235,23.0,,,
13831,2020-03-29,401,10,Sweden,10183175.0,3447,102,23.0,,,
5626,2020-03-29,3965,64,Germany,82927922.0,52547,389,29.0,,,
7565,2020-03-29,5974,887,Italy,60431283.0,92472,10023,35.0,,,
6751,2020-03-29,106,6,India,1352617328.0,979,25,13.0,,,
10230,2020-03-29,1159,93,Netherlands,17231017.0,9762,639,23.0,,,
3118,2020-03-29,113,5,China,1392730000.0,82059,3304,71.0,,,
13474,2020-03-29,8189,832,Spain,46723749.0,72248,5690,27.0,,,
11516,2020-03-29,36,5,Peru,31989256.0,671,16,12.0,,,
4308,2020-03-29,208,7,Ecuador,17084357.0,1835,48,12.0,,,
5210,2020-03-29,4611,319,France,66987244.0,37575,2314,28.0,,,
12131,2020-03-29,228,1,Russia,144478050.0,1264,5,12.0,,,
2091,2020-03-29,487,22,Brazil,209469333.0,3904,114,15.0,,,
14619,2020-03-29,1704,16,Turkey,82319724.0,7402,108,11.0,,,
14948,2020-03-29,2546,294,United_Kingdom,66488991.0,17089,1455,24.0,,,
1567,2020-03-29,1850,64,Belgium,11422068.0,9134,353,23.0,,,
7003,2020-03-29,3076,139,Iran,81800269.0,35408,2517,32.0,,,
9450,2020-03-29,131,4,Mexico,126190788.0,848,16,11.0,,,
2656,2020-03-29,711,7,Canada,37058856.0,5386,60,18.0,,,
6750,2020-03-30,92,4,India,1352617328.0,1071,29,14.0,,,
14618,2020-03-30,1815,23,Turkey,82319724.0,9217,131,12.0,,,
13830,2020-03-30,253,8,Sweden,10183175.0,3700,110,24.0,,,
9449,2020-03-30,145,4,Mexico,126190788.0,993,20,12.0,,,
13960,2020-03-30,1122,22,Switzerland,8516543.0,14274,257,24.0,,,
4307,2020-03-30,55,10,Ecuador,17084357.0,1890,58,13.0,,,
5209,2020-03-30,2599,292,France,66987244.0,40174,2606,29.0,,,
15130,2020-03-30,18360,318,United_States_of_America,327167434.0,143025,2509,28.0,,,
14947,2020-03-30,2433,214,United_Kingdom,66488991.0,19522,1669,25.0,,,
7002,2020-03-30,2901,123,Iran,81800269.0,38309,2640,33.0,,,
12130,2020-03-30,270,3,Russia,144478050.0,1534,8,13.0,,,
2655,2020-03-30,869,1,Canada,37058856.0,6255,61,19.0,,,
1566,2020-03-30,1702,78,Belgium,11422068.0,10836,431,24.0,,,
2090,2020-03-30,352,22,Brazil,209469333.0,4256,136,16.0,,,
5625,2020-03-30,4751,66,Germany,82927922.0,57298,455,30.0,,,
7564,2020-03-30,5217,758,Italy,60431283.0,97689,10781,36.0,,,
11515,2020-03-30,181,2,Peru,31989256.0,852,18,13.0,,,
13473,2020-03-30,6549,838,Spain,46723749.0,78797,6528,28.0,,,
3117,2020-03-30,98,2,China,1392730000.0,82157,3306,72.0,,,
10229,2020-03-30,1104,132,Netherlands,17231017.0,10866,771,24.0,,,
14617,2020-03-31,1610,37,Turkey,82319724.0,10827,168,13.0,,,
13959,2020-03-31,1138,38,Switzerland,8516543.0,15412,295,25.0,,,
10228,2020-03-31,884,93,Netherlands,17231017.0,11750,864,25.0,,,
13472,2020-03-31,6398,812,Spain,46723749.0,85195,7340,29.0,,,
11514,2020-03-31,98,6,Peru,31989256.0,950,24,14.0,,,
13829,2020-03-31,328,36,Sweden,10183175.0,4028,146,25.0,,,
12129,2020-03-31,302,2,Russia,144478050.0,1836,10,14.0,,,
9448,2020-03-31,101,8,Mexico,126190788.0,1094,28,13.0,,,
2089,2020-03-31,323,23,Brazil,209469333.0,4579,159,17.0,,,
3116,2020-03-31,84,3,China,1392730000.0,82241,3309,73.0,,,
15129,2020-03-31,21595,661,United_States_of_America,327167434.0,164620,3170,29.0,,,
5208,2020-03-31,4376,418,France,66987244.0,44550,3024,30.0,,,
2654,2020-03-31,1169,28,Canada,37058856.0,7424,89,20.0,,,
5624,2020-03-31,4615,128,Germany,82927922.0,61913,583,31.0,,,
1565,2020-03-31,1063,82,Belgium,11422068.0,11899,513,25.0,,,
7563,2020-03-31,4050,810,Italy,60431283.0,101739,11591,37.0,,,
7001,2020-03-31,3186,117,Iran,81800269.0,41495,2757,34.0,,,
4306,2020-03-31,76,4,Ecuador,17084357.0,1966,62,14.0,,,
14946,2020-03-31,2619,374,United_Kingdom,66488991.0,22141,2043,26.0,,,
6749,2020-03-31,180,3,India,1352617328.0,1251,32,15.0,,,
10227,2020-04-01,845,175,Netherlands,17231017.0,12595,1039,26.0,,,
5207,2020-04-01,7578,499,France,66987244.0,52128,3523,31.0,,,
6748,2020-04-01,146,3,India,1352617328.0,1397,35,16.0,,,
7000,2020-04-01,3111,141,Iran,81800269.0,44606,2898,35.0,,,
15128,2020-04-01,24998,909,United_States_of_America,327167434.0,189618,4079,30.0,,,
5623,2020-04-01,5453,149,Germany,82927922.0,67366,732,32.0,,,
9447,2020-04-01,121,1,Mexico,126190788.0,1215,29,14.0,,,
1564,2020-04-01,876,192,Belgium,11422068.0,12775,705,26.0,,,
2088,2020-04-01,1138,42,Brazil,209469333.0,5717,201,18.0,,,
13958,2020-04-01,696,78,Switzerland,8516543.0,16108,373,26.0,,,
13828,2020-04-01,407,34,Sweden,10183175.0,4435,180,26.0,,,
13471,2020-04-01,9222,849,Spain,46723749.0,94417,8189,30.0,,,
14945,2020-04-01,3009,382,United_Kingdom,66488991.0,25150,2425,27.0,,,
4305,2020-04-01,336,17,Ecuador,17084357.0,2302,79,15.0,,,
14616,2020-04-01,2704,46,Turkey,82319724.0,13531,214,14.0,,,
11513,2020-04-01,115,6,Peru,31989256.0,1065,30,15.0,,,
12128,2020-04-01,501,7,Russia,144478050.0,2337,17,15.0,,,
2653,2020-04-01,1112,7,Canada,37058856.0,8536,96,21.0,,,
3115,2020-04-01,54,1,China,1392730000.0,82295,3310,74.0,,,
7562,2020-04-01,4053,839,Italy,60431283.0,105792,12430,38.0,,,
12127,2020-04-02,440,7,Russia,144478050.0,2777,24,16.0,,,
10226,2020-04-02,1019,134,Netherlands,17231017.0,13614,1173,27.0,,,
2652,2020-04-02,1059,13,Canada,37058856.0,9595,109,22.0,,,
6999,2020-04-02,2987,138,Iran,81800269.0,47593,3036,36.0,,,
15127,2020-04-02,27103,1059,United_States_of_America,327167434.0,216721,5138,31.0,,,
13827,2020-04-02,512,59,Sweden,10183175.0,4947,239,27.0,,,
6747,2020-04-02,568,15,India,1352617328.0,1965,50,17.0,,,
4304,2020-04-02,456,41,Ecuador,17084357.0,2758,120,16.0,,,
1563,2020-04-02,1189,123,Belgium,11422068.0,13964,828,27.0,,,
7561,2020-04-02,4782,727,Italy,60431283.0,110574,13157,39.0,,,
5206,2020-04-02,4861,509,France,66987244.0,56989,4032,32.0,,,
14944,2020-04-02,4324,670,United_Kingdom,66488991.0,29474,3095,28.0,,,
2087,2020-04-02,1119,40,Brazil,209469333.0,6836,241,19.0,,,
13470,2020-04-02,7719,864,Spain,46723749.0,102136,9053,31.0,,,
14615,2020-04-02,2148,63,Turkey,82319724.0,15679,277,15.0,,,
9446,2020-04-02,163,8,Mexico,126190788.0,1378,37,15.0,,,
3114,2020-04-02,100,6,China,1392730000.0,82395,3316,75.0,,,
5622,2020-04-02,6156,140,Germany,82927922.0,73522,872,33.0,,,
13957,2020-04-02,962,5,Switzerland,8516543.0,17070,378,27.0,,,
11512,2020-04-02,258,17,Peru,31989256.0,1323,47,16.0,,,
14614,2020-04-03,2456,79,Turkey,82319724.0,18135,356,16.0,,,
1562,2020-04-03,1384,183,Belgium,11422068.0,15348,1011,28.0,,,
4303,2020-04-03,405,0,Ecuador,17084357.0,3163,120,17.0,,,
6746,2020-04-03,336,6,India,1352617328.0,2301,56,18.0,,,
5621,2020-04-03,6174,145,Germany,82927922.0,79696,1017,34.0,,,
13469,2020-04-03,8102,950,Spain,46723749.0,110238,10003,32.0,,,
7560,2020-04-03,4668,760,Italy,60431283.0,115242,13917,40.0,,,
2086,2020-04-03,1074,58,Brazil,209469333.0,7910,299,20.0,,,
9445,2020-04-03,132,13,Mexico,126190788.0,1510,50,16.0,,,
14943,2020-04-03,4244,652,United_Kingdom,66488991.0,33718,3747,29.0,,,
13826,2020-04-03,519,43,Sweden,10183175.0,5466,282,28.0,,,
3113,2020-04-03,70,10,China,1392730000.0,82465,3326,76.0,,,
15126,2020-04-03,28819,915,United_States_of_America,327167434.0,245540,6053,32.0,,,
13956,2020-04-03,1124,54,Switzerland,8516543.0,18194,432,28.0,,,
6998,2020-04-03,2875,124,Iran,81800269.0,50468,3160,37.0,,,
5205,2020-04-03,2116,471,France,66987244.0,59105,4503,33.0,,,
12126,2020-04-03,771,6,Russia,144478050.0,3548,30,17.0,,,
11511,2020-04-03,91,8,Peru,31989256.0,1414,55,17.0,,,
2651,2020-04-03,1673,29,Canada,37058856.0,11268,138,23.0,,,
10225,2020-04-03,1083,166,Netherlands,17231017.0,14697,1339,28.0,,,
5620,2020-04-04,6082,141,Germany,82927922.0,85778,1158,35.0,,,
2650,2020-04-04,1251,49,Canada,37058856.0,12519,187,24.0,,,
12125,2020-04-04,601,4,Russia,144478050.0,4149,34,18.0,,,
3112,2020-04-04,62,4,China,1392730000.0,82527,3330,77.0,,,
15125,2020-04-04,32425,1104,United_States_of_America,327167434.0,277965,7157,33.0,,,
11510,2020-04-04,181,6,Peru,31989256.0,1595,61,18.0,,,
2085,2020-04-04,1146,60,Brazil,209469333.0,9056,359,21.0,,,
9444,2020-04-04,178,10,Mexico,126190788.0,1688,60,17.0,,,
14613,2020-04-04,2786,69,Turkey,82319724.0,20921,425,17.0,,,
14942,2020-04-04,4450,714,United_Kingdom,66488991.0,38168,4461,30.0,,,
4302,2020-04-04,205,25,Ecuador,17084357.0,3368,145,18.0,,,
10224,2020-04-04,1026,148,Netherlands,17231017.0,15723,1487,29.0,,,
6997,2020-04-04,0,0,Iran,81800269.0,50468,3160,38.0,,,
13955,2020-04-04,1033,52,Switzerland,8516543.0,19227,484,29.0,,,
13468,2020-04-04,7472,932,Spain,46723749.0,117710,10935,33.0,,,
13825,2020-04-04,612,51,Sweden,10183175.0,6078,333,29.0,,,
6745,2020-04-04,601,12,India,1352617328.0,2902,68,19.0,,,
1561,2020-04-04,1422,132,Belgium,11422068.0,16770,1143,29.0,,,
5204,2020-04-04,5233,2004,France,66987244.0,64338,6507,34.0,,,
7559,2020-04-04,4585,764,Italy,60431283.0,119827,14681,41.0,,,
15124,2020-04-05,34272,1344,United_States_of_America,327167434.0,312237,8501,34.0,,,
12124,2020-04-05,582,9,Russia,144478050.0,4731,43,19.0,,,
9443,2020-04-05,202,19,Mexico,126190788.0,1890,79,18.0,,,
13954,2020-04-05,974,56,Switzerland,8516543.0,20201,540,30.0,,,
14941,2020-04-05,3735,760,United_Kingdom,66488991.0,41903,5221,31.0,,,
7558,2020-04-05,4805,681,Italy,60431283.0,124632,15362,42.0,,,
4301,2020-04-05,97,27,Ecuador,17084357.0,3465,172,19.0,,,
6744,2020-04-05,472,9,India,1352617328.0,3374,77,20.0,,,
3111,2020-04-05,48,3,China,1392730000.0,82575,3333,78.0,,,
14612,2020-04-05,3013,76,Turkey,82319724.0,23934,501,18.0,,,
11509,2020-04-05,151,12,Peru,31989256.0,1746,73,19.0,,,
2084,2020-04-05,1222,73,Brazil,209469333.0,10278,432,22.0,,,
13467,2020-04-05,7026,809,Spain,46723749.0,124736,11744,34.0,,,
2649,2020-04-05,1363,44,Canada,37058856.0,13882,231,25.0,,,
5619,2020-04-05,5936,184,Germany,82927922.0,91714,1342,36.0,,,
1560,2020-04-05,1661,140,Belgium,11422068.0,18431,1283,30.0,,,
10223,2020-04-05,904,164,Netherlands,17231017.0,16627,1651,30.0,,,
13824,2020-04-05,365,40,Sweden,10183175.0,6443,373,30.0,,,
5203,2020-04-05,4267,1053,France,66987244.0,68605,7560,35.0,,,
6996,2020-04-05,5275,292,Iran,81800269.0,55743,3452,39.0,,,
12123,2020-04-06,658,2,Russia,144478050.0,5389,45,20.0,,,
14611,2020-04-06,3135,73,Turkey,82319724.0,27069,574,19.0,,,
2648,2020-04-06,1614,49,Canada,37058856.0,15496,280,26.0,,,
13953,2020-04-06,821,19,Switzerland,8516543.0,21022,559,31.0,,,
14940,2020-04-06,5903,644,United_Kingdom,66488991.0,47806,5865,32.0,,,
10222,2020-04-06,1224,115,Netherlands,17231017.0,17851,1766,31.0,,,
6995,2020-04-06,2483,151,Iran,81800269.0,58226,3603,40.0,,,
13466,2020-04-06,6023,674,Spain,46723749.0,130759,12418,35.0,,,
9442,2020-04-06,253,15,Mexico,126190788.0,2143,94,19.0,,,
5618,2020-04-06,3677,92,Germany,82927922.0,95391,1434,37.0,,,
5202,2020-04-06,1873,518,France,66987244.0,70478,8078,36.0,,,
1559,2020-04-06,1260,164,Belgium,11422068.0,19691,1447,31.0,,,
15123,2020-04-06,25398,1146,United_States_of_America,327167434.0,337635,9647,35.0,,,
2083,2020-04-06,852,54,Brazil,209469333.0,11130,486,23.0,,,
7557,2020-04-06,4316,527,Italy,60431283.0,128948,15889,43.0,,,
13823,2020-04-06,387,28,Sweden,10183175.0,6830,401,31.0,,,
6743,2020-04-06,693,32,India,1352617328.0,4067,109,21.0,,,
11508,2020-04-06,535,10,Peru,31989256.0,2281,83,20.0,,,
3110,2020-04-06,67,2,China,1392730000.0,82642,3335,79.0,,,
4300,2020-04-06,181,8,Ecuador,17084357.0,3646,180,20.0,,,
5617,2020-04-07,3834,173,Germany,82927922.0,99225,1607,38.0,,,
11507,2020-04-07,280,9,Peru,31989256.0,2561,92,21.0,,,
13952,2020-04-07,552,25,Switzerland,8516543.0,21574,584,32.0,,,
3109,2020-04-07,56,0,China,1392730000.0,82698,3335,80.0,,,
15122,2020-04-07,30561,1342,United_States_of_America,327167434.0,368196,10989,36.0,,,
6994,2020-04-07,2274,136,Iran,81800269.0,60500,3739,41.0,,,
9441,2020-04-07,296,31,Mexico,126190788.0,2439,125,20.0,,,
13822,2020-04-07,376,76,Sweden,10183175.0,7206,477,32.0,,,
13465,2020-04-07,4273,637,Spain,46723749.0,135032,13055,36.0,,,
6742,2020-04-07,354,5,India,1352617328.0,4421,114,22.0,,,
14939,2020-04-07,3802,568,United_Kingdom,66488991.0,51608,6433,33.0,,,
14610,2020-04-07,3148,75,Turkey,82319724.0,30217,649,20.0,,,
4299,2020-04-07,101,11,Ecuador,17084357.0,3747,191,21.0,,,
1558,2020-04-07,1123,185,Belgium,11422068.0,20814,1632,32.0,,,
5201,2020-04-07,3912,833,France,66987244.0,74390,8911,37.0,,,
2082,2020-04-07,926,67,Brazil,209469333.0,12056,553,24.0,,,
12122,2020-04-07,954,2,Russia,144478050.0,6343,47,21.0,,,
10221,2020-04-07,952,101,Netherlands,17231017.0,18803,1867,32.0,,,
2647,2020-04-07,1157,43,Canada,37058856.0,16653,323,27.0,,,
7556,2020-04-07,3599,636,Italy,60431283.0,132547,16525,44.0,,,
15121,2020-04-08,30613,1906,United_States_of_America,327167434.0,398809,12895,37.0,,,
5200,2020-04-08,3777,1417,France,66987244.0,78167,10328,38.0,,,
9440,2020-04-08,346,16,Mexico,126190788.0,2785,141,21.0,,,
13821,2020-04-08,487,114,Sweden,10183175.0,7693,591,33.0,,,
5616,2020-04-08,4003,254,Germany,82927922.0,103228,1861,39.0,,,
6993,2020-04-08,2089,133,Iran,81800269.0,62589,3872,42.0,,,
1557,2020-04-08,1380,403,Belgium,11422068.0,22194,2035,33.0,,,
10220,2020-04-08,777,234,Netherlands,17231017.0,19580,2101,33.0,,,
14938,2020-04-08,3634,1038,United_Kingdom,66488991.0,55242,7471,34.0,,,
3108,2020-04-08,86,2,China,1392730000.0,82784,3337,81.0,,,
4298,2020-04-08,248,29,Ecuador,17084357.0,3995,220,22.0,,,
6741,2020-04-08,773,35,India,1352617328.0,5194,149,23.0,,,
13951,2020-04-08,590,57,Switzerland,8516543.0,22164,641,33.0,,,
14609,2020-04-08,3892,76,Turkey,82319724.0,34109,725,21.0,,,
12121,2020-04-08,1154,11,Russia,144478050.0,7497,58,22.0,,,
7555,2020-04-08,3039,604,Italy,60431283.0,135586,17129,45.0,,,
13464,2020-04-08,5478,743,Spain,46723749.0,140510,13798,37.0,,,
2081,2020-04-08,1661,114,Brazil,209469333.0,13717,667,25.0,,,
11506,2020-04-08,393,15,Peru,31989256.0,2954,107,22.0,,,
2646,2020-04-08,1230,57,Canada,37058856.0,17883,380,28.0,,,
14608,2020-04-09,4117,87,Turkey,82319724.0,38226,812,22.0,,,
5199,2020-04-09,3881,541,France,66987244.0,82048,10869,39.0,,,
7554,2020-04-09,3836,540,Italy,60431283.0,139422,17669,46.0,,,
14937,2020-04-09,5491,1034,United_Kingdom,66488991.0,60733,8505,35.0,,,
15120,2020-04-09,33323,1922,United_States_of_America,327167434.0,432132,14817,38.0,,,
4297,2020-04-09,455,22,Ecuador,17084357.0,4450,242,23.0,,,
10219,2020-04-09,969,147,Netherlands,17231017.0,20549,2248,34.0,,,
2645,2020-04-09,1391,55,Canada,37058856.0,19274,435,29.0,,,
12120,2020-04-09,1175,5,Russia,144478050.0,8672,63,23.0,,,
1556,2020-04-09,1209,205,Belgium,11422068.0,23403,2240,34.0,,,
6740,2020-04-09,540,17,India,1352617328.0,5734,166,24.0,,,
13463,2020-04-09,6180,757,Spain,46723749.0,146690,14555,38.0,,,
2080,2020-04-09,2210,133,Brazil,209469333.0,15927,800,26.0,,,
13950,2020-04-09,546,64,Switzerland,8516543.0,22710,705,34.0,,,
9439,2020-04-09,396,33,Mexico,126190788.0,3181,174,22.0,,,
6992,2020-04-09,1997,121,Iran,81800269.0,64586,3993,43.0,,,
11505,2020-04-09,1388,14,Peru,31989256.0,4342,121,23.0,,,
5615,2020-04-09,4974,246,Germany,82927922.0,108202,2107,40.0,,,
3107,2020-04-09,86,2,China,1392730000.0,82870,3339,82.0,,,
13820,2020-04-09,726,96,Sweden,10183175.0,8419,687,34.0,,,
7553,2020-04-10,4204,612,Italy,60431283.0,143626,18281,47.0,,,
13819,2020-04-10,722,106,Sweden,10183175.0,9141,793,35.0,,,
13462,2020-04-10,5756,683,Spain,46723749.0,152446,15238,39.0,,,
5198,2020-04-10,4286,1341,France,66987244.0,86334,12210,40.0,,,
6991,2020-04-10,1634,117,Iran,81800269.0,66220,4110,44.0,,,
14936,2020-04-10,4344,1103,United_Kingdom,66488991.0,65077,9608,36.0,,,
10218,2020-04-10,1213,148,Netherlands,17231017.0,21762,2396,35.0,,,
13949,2020-04-10,785,51,Switzerland,8516543.0,23495,756,35.0,,,
1555,2020-04-10,1580,283,Belgium,11422068.0,24983,2523,35.0,,,
6739,2020-04-10,678,33,India,1352617328.0,6412,199,25.0,,,
5614,2020-04-10,5323,266,Germany,82927922.0,113525,2373,41.0,,,
14607,2020-04-10,4056,96,Turkey,82319724.0,42282,908,23.0,,,
2644,2020-04-10,1474,74,Canada,37058856.0,20748,509,30.0,,,
15119,2020-04-10,33901,1873,United_States_of_America,327167434.0,466033,16690,39.0,,,
11504,2020-04-10,914,17,Peru,31989256.0,5256,138,24.0,,,
9438,2020-04-10,260,20,Mexico,126190788.0,3441,194,23.0,,,
3106,2020-04-10,55,1,China,1392730000.0,82925,3340,83.0,,,
12119,2020-04-10,1459,13,Russia,144478050.0,10131,76,24.0,,,
4296,2020-04-10,515,30,Ecuador,17084357.0,4965,272,24.0,,,
2079,2020-04-10,1930,141,Brazil,209469333.0,17857,941,27.0,,,
13818,2020-04-11,544,77,Sweden,10183175.0,9685,870,36.0,,,
2078,2020-04-11,1781,115,Brazil,209469333.0,19638,1056,28.0,,,
13948,2020-04-11,733,49,Switzerland,8516543.0,24228,805,36.0,,,
10217,2020-04-11,1335,115,Netherlands,17231017.0,23097,2511,36.0,,,
11503,2020-04-11,641,31,Peru,31989256.0,5897,169,25.0,,,
14935,2020-04-11,5195,1152,United_Kingdom,66488991.0,70272,10760,37.0,,,
3105,2020-04-11,79,3,China,1392730000.0,83004,3343,84.0,,,
13461,2020-04-11,4576,605,Spain,46723749.0,157022,15843,40.0,,,
2643,2020-04-11,1385,60,Canada,37058856.0,22133,569,31.0,,,
12118,2020-04-11,1786,18,Russia,144478050.0,11917,94,25.0,,,
1554,2020-04-11,1684,496,Belgium,11422068.0,26667,3019,36.0,,,
7552,2020-04-11,3951,570,Italy,60431283.0,147577,18851,48.0,,,
14606,2020-04-11,4747,98,Turkey,82319724.0,47029,1006,24.0,,,
4295,2020-04-11,2196,25,Ecuador,17084357.0,7161,297,25.0,,,
5197,2020-04-11,4342,987,France,66987244.0,90676,13197,41.0,,,
5613,2020-04-11,4133,171,Germany,82927922.0,117658,2544,42.0,,,
6990,2020-04-11,1972,122,Iran,81800269.0,68192,4232,45.0,,,
15118,2020-04-11,35527,2087,United_States_of_America,327167434.0,501560,18777,40.0,,,
6738,2020-04-11,1035,40,India,1352617328.0,7447,239,26.0,,,
9437,2020-04-11,403,39,Mexico,126190788.0,3844,233,24.0,,,
12117,2020-04-12,1667,12,Russia,144478050.0,13584,106,26.0,,,
14934,2020-04-12,8719,839,United_Kingdom,66488991.0,78991,11599,38.0,,,
2642,2020-04-12,1168,84,Canada,37058856.0,23301,653,32.0,,,
2077,2020-04-12,1089,68,Brazil,209469333.0,20727,1124,29.0,,,
9436,2020-04-12,375,40,Mexico,126190788.0,4219,273,25.0,,,
6737,2020-04-12,909,34,India,1352617328.0,8356,273,27.0,,,
6989,2020-04-12,1837,125,Iran,81800269.0,70029,4357,46.0,,,
4294,2020-04-12,96,18,Ecuador,17084357.0,7257,315,26.0,,,
